message,label
You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
I will be gentle princess! We will make sweet gentle love...,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
Yay! You better not have told that to 5 other girls either.,0
Esplanade lor. Where else...,0
Thanks for this hope you had a good day today,0
Hmmm.but you should give it on one day..,0
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0
I enjoy watching and playing football and basketball. Anything outdoors. And you?,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
Good evening! this is roger. How are you?,0
Ok. No wahala. Just remember that a friend in need ...,0
I accidentally brought em home in the box,0
"Aight will do, thanks again for comin out",0
Hey tmr maybe can meet you at yck,0
I'm not. She lip synced with shangela.,0
Pls she needs to dat slowly or she will vomit more.,0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
Hi :)finally i completed the course:),0
When/where do I pick you up,0
Yes its possible but dint try. Pls dont tell to any one k,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",0
Wif my family booking tour package.,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
Aight sorry I take ten years to shower. What's the plan?,0
Ok then u tell me wat time u coming later lor.,0
I anything lor.,0
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,0
Or just do that 6times,0
Happy birthday... May all ur dreams come true...,0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0
Ya it came a while ago,0
"Awesome, text me when you're restocked",0
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0
Yup. Thk of u oso boring wat.,0
Wat uniform? In where get?,0
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
"Sorry, I'll call later",0
Anytime...,0
Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
Even if he my friend he is a priest call him now,0
No probably  &lt;#&gt; %.,0
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
"Oops I did have it,  &lt;#&gt; ?",0
Im done. Just studyn in library,0
No problem baby. Is this is a good time to talk? I called and left a message.,0
Yo dude guess who just got arrested the other day,0
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,0
Thanks  and ! Or bomb and date as my phone wanted to say! ,0
"Hi elaine, is today's meeting confirmed?",0
K.k..how is your sister kids?,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,0
"Damn, poor zac doesn't stand a chance",0
"That's fine, have him give me a call if he knows what he wants or has any questions",0
Love you aathi..love u lot..,0
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",0
when you and derek done with class?,0
No. Thank you. You've been wonderful,0
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
What's the significance?,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
"Well, I meant as opposed to my drunken night of before",0
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,0
... Are you in the pub?,0
Hasn't that been the pattern recently crap weekends?,0
Prakesh is there know.,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
Great! How is the office today?,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
"It could work, we'll reach a consensus at the next meeting",0
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
Wait.i will come out.. &lt;#&gt;  min:),0
Ok... Ur typical reply...,0
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
Thats cool. i liked your photos. You are very sexy!,0
"Pity, * was in mood for that. So...any other suggestions?",0
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
Got it! It looks scrumptious... daddy wants to eat you all night long!,0
Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.,0
Ill be there on  &lt;#&gt;  ok.,0
Apart from the one i told you about yesterday?,0
What happen dear. Why you silent. I am tensed,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
Hi mom we might be back later than  &lt;#&gt; ,0
"I noe la... U wana pei bf oso rite... K lor, other days den...",0
Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
K:)k.are you in college?,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,1
Dont gimme that lip caveboy,0
I cant pick the phone right now. Pls send a message,0
Where are the garage keys? They aren't on the bookshelf,0
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0
I hope you know I'm still mad at you.,0
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0
I'm gonna rip out my uterus.,0
So when you gonna get rimac access ,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
Got meh... When?,0
K..k..any special today?,0
We'll join the  &lt;#&gt;  bus,0
ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...,0
I asked sen to come chennai and search for job.,0
K do I need a login or anything,0
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
"Sorry, I'll call later",0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0
Yup... From what i remb... I think should be can book... ,0
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
When did dad get back.,0
Boo. How's things? I'm back at home and a little bored already :-(,0
Remember on that day..,0
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",1
R u sure they'll understand that! Wine * good idea just had a slurp!,0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
Midnight at the earliest,0
Home so we can always chat,0
Might ax well im there.,0
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,0
I think i am disturbing her da,0
Hey check it da. I have listed da.,0
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
What is this 'hex' place you talk of? Explain!,0
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,0
WHAT TIME U WRKIN?,0
Ok. Me watching tv too.,0
He says hi and to get your ass back to south tampa (preferably at a kegger),0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",1
Just sent it. So what type of food do you like?,0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry Û_ Head * ok but throat * wrecked. See you at six then!",0
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1
"There're some people by mu, I'm at the table by lambda",0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
Are you not around or just still asleep? :V,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
Play w computer? Aiyah i tok 2 u lor?,0
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,0
There's no point hangin on to mr not right if he's not makin u happy,0
Have you got Xmas radio times. If not i will get it now,0
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
